time,open,high,low,close,volume,LH_MA_ALL.M1S   ,LH_MA_ALL.M2S   ,LH_MA_ALL.M3S   ,LH_MA_ALL.M2M   ,LH_MA_ALL.M3M   ,LH_MA_ALL.M2L   ,LH_MA_ALL.M3L   ,LH_VOL_TDX.AMO1  ,LH_VOL_TDX.VOLUME,LH_VOL_TDX.MV1   ,LH_VOL_TDX.MV2   ,LH_VOL_TDX.MV3   ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.AMO1  ,LH_VOL_TDX.VOLUME,LH_VOL_TDX.MV1   ,LH_VOL_TDX.MV2   ,LH_VOL_TDX.MV3   ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,MA_STAGE.P1    ,MA_STAGE.P2    ,MA_STAGE.P3    ,MA_STAGE.P4    ,MA_STAGE.P5    ,MA_STAGE.P6    ,MA_STAGE.P7    ,MA_STAGE.P8    ,MA_STAGE.P9    ,MA_STAGE.P10   ,MA_STAGE.P11   ,MA_STAGE.P12   ,MA_STAGE.P13   ,MA_STAGE.P14   ,MA_STAGE.P15   ,MA_STAGE.P16   ,MA_STAGE.P17   ,MA_STAGE.P18   ,MV_STAGE.P1    ,MV_STAGE.P2    ,MV_STAGE.P3    ,MV_STAGE.P4    ,MV_STAGE.P5    ,MV_STAGE.P6    ,MV_STAGE.P7    ,MV_STAGE.P8    ,MV_STAGE.P9    ,MV_STAGE.P10   ,MV_STAGE.P11   ,MV_STAGE.P12   ,MV_STAGE.P13   ,MV_STAGE.P14   ,MV_STAGE.P15   ,MV_STAGE.P16   ,MV_STAGE.P17   ,MV_STAGE.P18   ,LH_VOL_TDX.AMO1  ,LH_VOL_TDX.VOLUME,LH_VOL_TDX.MV1   ,LH_VOL_TDX.MV2   ,LH_VOL_TDX.MV3   ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_KL_ALL.KL_S  ,LH_KL_ALL.KL_M  ,LH_KL_ALL.KL_L  ,LH_BIAS.BI1S  ,LH_BIAS.BI2S  ,LH_BIAS.BI3S  ,LH_BIAS.BI2M  ,LH_BIAS.BI3M  ,LH_BIAS.BI2L  ,LH_BIAS.BI3L  ,LH_BIAS.BI2S_DF,LH_BIAS.BI3S_DF,LH_BIAS.BI1M_DF,LH_BIAS.BI2M_DF,LH_BIAS.BI3M_DF,LH_BIAS.BI1L_DF,LH_BIAS.BI2L_DF,LH_BIAS.BI3L_DF,LH_BSP.MAB   ,LH_BSP.LABEL_BSP,LH_BSP.弱买卖压,LH_BSP.涨跌系数,LH_BSP.BIG_K ,LH_BSP.RELATIVE_BSP,LH_BSP.BSP_RARIO,LH_BSP.UP_PV_10,LH_BSP.DW_PV_10,LH_BSP.UP_PV_20,LH_BSP.DW_PV_20,LH_BSP.UP_PV_40,LH_BSP.DW_PV_40,LH_DF_SLP.DF12  ,LH_DF_SLP.DF23  ,LH_DF_SLP.DF34  ,LH_DF_SLP.DF45  ,LH_DF_SLP.DF56  ,LH_DF_SLP.DF67  ,LH_DF_SLP.DF78  ,LH_DF_SLP.DF89  ,LH_DF_SLP.SLP1  ,LH_DF_SLP.SLP2  ,LH_DF_SLP.SLP3  ,LH_DF_SLP.SLP4  ,LH_DF_SLP.MS0   ,LH_DF_SLP.MS1   ,LH_DF_SLP.MS2   ,LH_DF_SLP.MS3   ,LH_DF_SLP.MS0_HT,LH_ZDF_V_P.UP_K_10,LH_ZDF_V_P.DW_K_10,LH_ZDF_V_P.UP_K_20,LH_ZDF_V_P.DW_K_20,LH_ZDF_V_P.UP_K_40,LH_ZDF_V_P.DW_K_40,LH_ZDF_V_P.BPV_10_2K,LH_ZDF_V_P.UP_PV_10,LH_ZDF_V_P.DW_PV_10,LH_ZDF_V_P.UP_PV_20,LH_ZDF_V_P.DW_PV_20,LH_ZDF_V_P.UP_PV_40,LH_ZDF_V_P.DW_PV_40,LH_VOL_TDX.AMO1  ,LH_VOL_TDX.VOLUME,LH_VOL_TDX.MV1   ,LH_VOL_TDX.MV2   ,LH_VOL_TDX.MV3   ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      
 2023/04/21-13:40,3828,3832,3826,3827,22175,3832.18,3836.17,3845.26,3860.6,3880.34,3898.43,3908.66,0.02,221.75,203.7,235.57,252.34,0,0,0,0,0,           ,0.02,221.75,203.7,235.57,252.34,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.02,221.75,203.7,235.57,252.34,0,0,0,0,0,           ,0,0,0,-1.35,-2.39,-4.75,-8.7,-13.75,-18.32,-20.89,-0.61,-0.53,-0.57,-0.31,-0.31,-0.87,-1.15,-1.68,3.85,1000,0,-0.26,0,0.75,1.41,0,1,0,1,0,1,-1.04,-2.37,0,-4.01,-5.16,0,-4.73,-2.67,999.69,999.7,999.72,999.78,999.72,999.73,999.72,999.73,999.58,0,1,1,0,1,0,1.88,0,1,0,1,0,1,0.02,221.75,203.7,235.57,252.34,0,0,0,0,0,           
 2023/04/21-13:45,3827,3828,3825,3827,13531,3831.03,3835.1,3844.16,3859.57,3879.52,3897.88,3908.34,0.02,135.31,191.27,230.68,251.18,0,0,0,0,0,           ,0.02,135.31,191.27,230.68,251.18,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.02,135.31,191.27,230.68,251.18,0,0,0,0,0,           ,0,0,0,-1.05,-2.11,-4.46,-8.44,-13.54,-18.18,-20.81,-0.21,-0.36,-0.32,-0.05,-0.05,-0.62,-0.89,-1.43,3.45,0,0,0,0,0.68,0.95,0,1,0,1,0,1,-1.06,-2.37,0,-4.03,-5.21,0,-4.8,-2.73,999.72,999.71,999.73,999.78,999.72,999.73,999.72,999.73,999.67,1,0,1,0,1,0,1.88,0,1,0,1,0,1,0.02,135.31,191.27,230.68,251.18,0,0,0,0,0,           
 2023/04/21-13:50,3827,3838,3827,3838,22219,3832.58,3835.44,3843.78,3858.91,3878.87,3897.41,3908.07,0.02,222.19,196.89,230.27,250.89,0,0,0,0,0,           ,0.02,222.19,196.89,230.27,250.89,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.02,222.19,196.89,230.27,250.89,0,0,0,0,0,           ,0,0,0,1.41,0.67,-1.5,-5.42,-10.54,-15.24,-17.93,2.28,2.48,2.32,2.67,2.67,2.1,1.87,1.4,3.7,0,1,2.97,1,0.26,0.24,0,1,0,1,0,1,-0.75,-2.17,0,-3.94,-5.2,0,-4.83,-2.78,1000.02,999.87,999.83,999.83,999.8,999.77,999.74,999.75,1000.02,1,0,1,0,1,0,1.06,0,1,0,1,0,1,0.02,222.19,196.89,230.27,250.89,0,0,0,0,0,           
 2023/04/21-13:55,3837,3839,3826,3829,21590,3831.78,3834.68,3842.89,3857.99,3878.1,3896.88,3907.76,0.02,215.9,200.35,229.57,250.54,0,0,0,0,0,           ,0.02,215.9,200.35,229.57,250.54,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.02,215.9,200.35,229.57,250.54,0,0,0,0,0,           ,0,0,0,-0.73,-1.48,-3.61,-7.51,-12.66,-17.42,-20.15,0.07,0.27,0.27,0.39,0.39,0.09,-0.37,-0.77,4.05,0,1,-1.98,0,1.34,0.33,0,1,0,1,0,1,-0.76,-2.14,0,-3.94,-5.25,0,-4.9,-2.84,999.79,999.76,999.76,999.8,999.87,999.8,999.76,999.76,1000.07,1,0,1,0,1,0,1.06,0,1,0,1,0,1,0.02,215.9,200.35,229.57,250.54,0,0,0,0,0,           
 2023/04/21-14:00,3829,3830,3823,3827,28746,3830.72,3833.78,3841.92,3857.03,3877.31,3896.33,3907.44,0.02,287.46,216.18,232.39,250.91,0,0,0,0,0,           ,0.02,287.46,216.18,232.39,250.91,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.02,287.46,216.18,232.39,250.91,0,0,0,0,0,           ,0,0,0,-0.97,-1.77,-3.88,-7.79,-12.97,-17.79,-20.59,-0.26,-0.07,0.01,-0.01,-0.01,-0.17,-0.76,-1.12,4.15,1000,0,-0.48,0,5.13,1.7,0,1,0,1,0,1,-0.8,-2.13,0,-3.95,-5.3,0,-4.97,-2.9,999.76,999.75,999.75,999.79,999.89,999.82,999.77,999.77,999.77,1,0,1,0,1,0,6.76,0,1,0,1,0,1,0.02,287.46,216.18,232.39,250.91,0,0,0,0,0,           
 2023/04/21-14:05,3827,3828,3817,3824,46356,3829.23,3832.63,3840.84,3856.02,3876.48,3895.77,3907.12,0.02,463.56,261.16,243.67,253.02,0,0,0,0,0,           ,0.02,463.56,261.16,243.67,253.02,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.02,463.56,261.16,243.67,253.02,0,0,0,0,0,           ,0,0,0,-1.36,-2.25,-4.38,-8.3,-13.54,-18.42,-21.27,-0.53,-0.46,-0.43,-0.42,-0.42,-0.62,-1.18,-1.73,4.15,1000,0,-0.72,0,1.12,1.84,0,1,0,1,0,1,-0.89,-2.15,0,-3.97,-5.35,0,-5.05,-2.97,999.71,999.72,999.73,999.78,999.88,999.82,999.77,999.77,999.68,1,0,1,0,1,0,6.76,0,1,0,1,0,1,0.02,463.56,261.16,243.67,253.02,0,0,0,0,0,           
 2023/04/21-14:10,3823,3836,3823,3835,51765,3830.51,3832.91,3840.48,3855.37,3875.84,3895.3,3906.84,0.02,517.65,307.8,257.03,255.66,0,0,0,0,1,           ,0.02,517.65,307.8,257.03,255.66,0,0,0,0,1,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,517.65,307.8,257.03,255.66,0,0,0,0,1,           ,0,0,0,1.17,0.55,-1.43,-5.28,-10.54,-15.48,-18.39,1.8,2.3,2.24,2.37,2.37,2.13,1.65,1.17,4.45,0,1,2.7,1,0.28,0.52,0,1,0,1,0,1,-0.62,-1.98,0,-3.88,-5.34,0,-5.07,-3.01,1000.01,999.87,999.84,999.83,999.86,999.82,999.77,999.77,999.96,1,0,1,0,1,0,6.76,0,1,0,1,0,1,0.02,517.65,307.8,257.03,255.66,0,0,0,0,1,           
 2023/04/21-14:15,3835,3838,3832,3834,25665,3831.29,3833.03,3840.09,3854.71,3875.19,3894.82,3906.55,0.02,256.65,298.5,257.01,255.67,0,0,0,0,0,           ,0.02,256.65,298.5,257.01,255.67,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,256.65,298.5,257.01,255.67,0,0,0,0,0,           ,0,0,0,0.71,0.25,-1.59,-5.37,-10.63,-15.62,-18.57,1.13,1.96,1.78,2.06,2.06,1.77,1.4,0.92,4.15,1000,0,-0.24,0,2.87,1.46,0,1,0,1,0,1,-0.46,-1.84,0,-3.81,-5.34,0,-5.12,-3.06,999.99,999.87,999.83,999.83,999.95,999.87,999.8,999.79,1000.23,1,0,1,0,1,0,6.76,0,1,0,1,0,1,0.02,256.65,298.5,257.01,255.67,0,0,0,0,0,           
 2023/04/21-14:20,3835,3835,3825,3826,18331,3830.11,3832.21,3839.24,3853.83,3874.43,3894.29,3906.24,0.02,183.31,277.55,253.42,254.95,0,0,0,0,0,           ,0.02,183.31,277.55,253.42,254.95,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,183.31,277.55,253.42,254.95,0,0,0,0,0,           ,0,0,0,-1.07,-1.62,-3.45,-7.22,-12.5,-17.54,-20.54,-0.81,0.03,-0.04,0.24,0.24,-0.04,-0.4,-1.03,4.45,0,1,-2.02,1,0.16,0.25,0,1,0,1,0,1,-0.55,-1.84,0,-3.81,-5.38,0,-5.19,-3.12,999.79,999.77,999.77,999.8,999.95,999.87,999.81,999.79,999.95,1,0,1,0,1,0,6.76,0,1,0,1,0,1,0.02,183.31,277.55,253.42,254.95,0,0,0,0,0,           
 2023/04/21-14:25,3826,3829,3823,3826,15287,3829.2,3831.48,3838.43,3852.97,3873.67,3893.75,3905.93,0.02,152.87,254.88,248.51,253.93,0,0,0,0,0,           ,0.02,152.87,254.88,248.51,253.93,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.02,152.87,254.88,248.51,253.93,0,0,0,0,0,           ,0,0,0,-0.83,-1.43,-3.24,-7,-12.31,-17.4,-20.46,-0.32,0.13,-0.01,0.42,0.42,-0.01,-0.21,-0.93,4.4,0,0,0,0,3.41,0.86,0,1,0,1,0,1,-0.6,-1.82,0,-3.8,-5.41,0,-5.25,-3.18,999.81,999.78,999.78,999.8,999.99,999.9,999.82,999.8,999.75,1,0,1,0,1,0,6.76,0,1,0,1,0,1,0.02,152.87,254.88,248.51,253.93,0,0,0,0,0,           
 2023/04/21-14:30,3825,3826,3821,3822,14794,3827.6,3830.36,3837.44,3852.02,3872.87,3893.2,3905.6,0.02,147.94,235.44,243.61,252.88,0,0,0,0,0,           ,0.02,147.94,235.44,243.61,252.88,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.02,147.94,235.44,243.61,252.88,0,0,0,0,0,           ,0,0,0,-1.46,-2.18,-4.02,-7.79,-13.14,-18.29,-21.4,-0.98,-0.57,-0.87,-0.37,-0.37,-0.9,-0.99,-1.66,4.05,0,0,-0.74,0,0.71,0.61,0,1,0,1,0,1,-0.72,-1.85,0,-3.81,-5.46,0,-5.32,-3.24,999.73,999.74,999.75,999.79,999.82,999.83,999.79,999.78,999.69,1,0,1,0,1,0,6.76,0,1,0,1,0,1,0.02,147.94,235.44,243.61,252.88,0,0,0,0,0,           
 2023/04/21-14:35,3821,3829,3816,3818,29843,3825.46,3828.91,3836.26,3850.97,3872.02,3892.61,3905.26,0.02,298.43,246.89,246.28,253.33,0,0,0,0,0,           ,0.02,298.43,246.89,246.28,253.33,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.02,298.43,246.89,246.28,253.33,0,0,0,0,0,           ,0,0,0,-1.95,-2.85,-4.76,-8.56,-13.95,-19.17,-22.34,-1.49,-1.34,-1.57,-1.11,-1.11,-1.68,-1.74,-2.45,3.8,0,0,-0.79,0,2.02,1.24,0,1,0,1,0,1,-0.9,-1.93,0,-3.85,-5.51,0,-5.39,-3.31,999.65,999.7,999.72,999.77,999.65,999.74,999.75,999.76,999.55,1,0,1,0,1,0,6.76,0,1,0,1,0,1,0.02,298.43,246.89,246.28,253.33,0,0,0,0,0,           
 2023/04/21-14:40,3816,3821,3813,3815,32418,3823.14,3827.27,3834.97,3849.87,3871.14,3892.01,3904.9,0.02,324.18,260.94,250.08,254.03,0,0,0,0,0,           ,0.02,324.18,260.94,250.08,254.03,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,324.18,260.94,250.08,254.03,0,0,0,0,0,           ,0,0,0,-2.13,-3.21,-5.21,-9.06,-14.5,-19.79,-23.02,-1.71,-1.75,-1.65,-1.57,-1.57,-1.83,-2.22,-2.95,3.75,2000,0,-0.27,0,1.74,2.16,0,1,0,1,0,1,-1.08,-2.02,0,-3.9,-5.58,0,-5.47,-3.38,999.61,999.68,999.71,999.77,999.57,999.7,999.73,999.74,999.45,1,0,1,0,1,0,6.76,0,1,0,1,0,1,0.02,324.18,260.94,250.08,254.03,0,0,0,0,0,           
 2023/04/21-14:45,3816,3817,3813,3813,16471,3820.89,3825.59,3833.64,3848.73,3870.24,3891.39,3904.55,0.02,164.71,243.45,245.92,253.15,0,0,0,0,0,           ,0.02,164.71,243.45,245.92,253.15,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.02,164.71,243.45,245.92,253.15,0,0,0,0,0,           ,0,0,0,-2.06,-3.29,-5.38,-9.28,-14.79,-20.15,-23.45,-1.24,-1.85,-1.65,-1.64,-1.64,-1.9,-2.33,-3.09,3.6,0,0,-0.83,0,0.32,0.74,0,1,0,1,0,1,-1.23,-2.11,0,-3.96,-5.64,0,-5.55,-3.45,999.6,999.67,999.7,999.76,999.49,999.65,999.7,999.72,999.43,1,0,1,0,1,0,6.76,0,1,0,1,0,1,0.02,164.71,243.45,245.92,253.15,0,0,0,0,0,           
 2023/04/21-14:50,3814,3820,3813,3819,18479,3820.47,3824.82,3832.75,3847.82,3869.44,3890.83,3904.21,0.02,184.79,232.78,242.93,252.47,0,0,0,0,0,           ,0.02,184.79,232.78,242.93,252.47,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.02,184.79,232.78,242.93,252.47,0,0,0,0,0,           ,0,0,0,-0.38,-1.52,-3.59,-7.49,-13.04,-18.46,-21.83,0.78,0.12,0.12,0.06,0.06,-0.14,-0.64,-1.32,3.65,0,0,1.37,0,0.67,0.52,0,1,0,1,0,1,-1.14,-2.08,0,-3.94,-5.66,0,-5.6,-3.5,999.79,999.76,999.76,999.79,999.55,999.66,999.7,999.72,999.65,1,0,1,0,1,0,5.46,0,1,0,1,0,1,0.02,184.79,232.78,242.93,252.47,0,0,0,0,0,           
 2023/04/21-14:55,3820,3825,3818,3820,29281,3820.36,3824.25,3831.98,3846.96,3868.68,3890.28,3903.88,0.02,292.81,243.7,245.37,252.87,0,0,0,0,0,           ,0.02,292.81,243.7,245.37,252.87,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.02,292.81,243.7,245.37,252.87,0,0,0,0,0,           ,0,0,0,-0.1,-1.11,-3.13,-7.01,-12.58,-18.06,-21.49,1.12,0.55,0.45,0.43,0.43,0.21,-0.26,-0.86,3.6,2000,0,0,0,4.4,2.2,0,1,0,1,0,1,-1.02,-2.02,0,-3.92,-5.68,0,-5.65,-3.56,999.83,999.79,999.78,999.8,999.67,999.71,999.73,999.74,999.9,1,0,1,0,1,0,2.88,0,1,0,1,0,1,0.02,292.81,243.7,245.37,252.87,0,0,0,0,0,           
 2023/04/21-15:00,3819,3822,3809,3810,46660,3818.06,3822.57,3830.65,3845.82,3867.77,3889.65,3903.52,0.02,466.6,284.22,256.16,254.99,0,0,0,0,0,           ,0.02,466.6,284.22,256.16,254.99,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,466.6,284.22,256.16,254.99,0,0,0,0,0,           ,0,0,0,-2.11,-3.29,-5.39,-9.31,-14.94,-20.48,-23.96,-0.8,-1.59,-1.41,-1.82,-1.82,-1.7,-2.52,-3.11,3.85,0,0,-2.34,1,0.32,0.7,0,1,0,1,0,1,-1.18,-2.12,0,-3.98,-5.76,0,-5.74,-3.64,999.6,999.67,999.7,999.76,999.67,999.7,999.72,999.73,999.69,0,1,1,0,1,0,2.88,0,1,0,1,0,1,0.02,466.6,284.22,256.16,254.99,0,0,0,0,0,           
 2023/04/24-21:05,3810,3816,3806,3813,67415,3816.94,3821.45,3829.58,3844.81,3866.92,3889.06,3903.17,0.02,674.15,355.12,276.55,259.16,0,0,0,0,1,355.12,0.02,674.15,355.12,276.55,259.16,0,0,0,0,1,355.12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,674.15,355.12,276.55,259.16,0,0,0,0,1,355.12,0,0,0,-1.03,-2.21,-4.33,-8.27,-13.94,-19.56,-23.1,0.29,-0.54,-0.08,-0.59,-0.59,-0.38,-1.32,-2.1,3.95,2000,0,0.76,0,4.33,3.01,0,1,0,1,0,1,-1.18,-2.13,0,-4,-5.8,0,-5.81,-3.7,999.71,999.72,999.73,999.78,999.73,999.73,999.74,999.74,999.57,0,1,1,0,1,0,2.88,0,1,0,1,0,1,0.02,674.15,355.12,276.55,259.16,0,0,0,0,1,355.12
 2023/04/24-21:10,3813,3813,3793,3795,63813,3812.06,3818.34,3827.48,3843.28,3865.8,3888.32,3902.74,0.02,638.13,406.58,294.19,262.94,0,0,0,0,1,406.58,0.02,638.13,406.58,294.19,262.94,0,0,0,0,1,406.58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,638.13,406.58,294.19,262.94,0,0,0,0,1,406.58,0,0,0,-4.48,-6.11,-8.49,-12.56,-18.32,-24,-27.61,-3.15,-4.11,-3.73,-4.54,-4.54,-4.17,-5.32,-6.17,4.6,0,1,-3.91,1,0.16,0.48,0,1,0,1,0,1,-1.65,-2.41,0,-4.16,-5.93,0,-5.93,-3.8,999.29,999.51,999.59,999.7,999.47,999.61,999.67,999.7,999.26,0,1,0,1,0,1,2.72,0,1,0,1,0,1,0.02,638.13,406.58,294.19,262.94,0,0,0,0,1,406.58
 2023/04/24-21:15,3796,3806,3790,3796,52274,3808.49,3815.71,3825.57,3841.83,3864.72,3887.61,3902.33,0.02,522.74,427.7,305.34,265.52,0,0,0,0,0,427.7,0.02,522.74,427.7,305.34,265.52,0,0,0,0,0,427.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,522.74,427.7,305.34,265.52,0,0,0,0,0,427.7,0,0,0,-3.28,-5.16,-7.73,-11.93,-17.78,-23.56,-27.25,-1.92,-2.84,-2.53,-3.63,-3.63,-3.08,-4.5,-5.49,4.6,2000,0,0,0,6.41,2.89,0,1,0,1,0,1,-1.9,-2.6,0,-4.28,-6.03,0,-6.03,-3.88,999.38,999.55,999.61,999.71,999.26,999.5,999.61,999.66,998.96,0,1,0,1,0,1,2.72,0,1,0,1,0,1,0.02,522.74,427.7,305.34,265.52,0,0,0,0,0,427.7
 2023/04/24-21:20,3796,3804,3796,3801,21271,3806.83,3813.98,3824.09,3840.57,3863.73,3886.93,3901.93,0.02,212.71,388.61,300.82,264.99,0,0,0,0,0,388.61,0.02,212.71,388.61,300.82,264.99,0,0,0,0,0,388.61,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,212.71,388.61,300.82,264.99,0,0,0,0,0,388.61,0,0,0,-1.53,-3.4,-6.04,-10.3,-16.24,-22.11,-25.87,-0.14,-0.93,-0.63,-1.87,-1.87,-1.23,-2.8,-3.87,4.8,0,0,1.04,0,0.19,0.55,0,1,0,1,0,1,-1.88,-2.66,0,-4.34,-6.09,0,-6.1,-3.95,999.57,999.63,999.67,999.74,999.29,999.49,999.6,999.65,999.33,0,1,0,1,0,1,2.72,0,1,0,1,0,1,0.02,212.71,388.61,300.82,264.99,0,0,0,0,0,388.61
 2023/04/24-21:25,3802,3808,3797,3807,24993,3806.87,3813.16,3823.05,3839.54,3862.85,3886.31,3901.56,0.02,249.93,363.39,298.34,264.85,0,0,0,0,0,363.39,0.02,249.93,363.39,298.34,264.85,0,0,0,0,0,363.39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,249.93,363.39,298.34,264.85,0,0,0,0,0,363.39,0,0,0,0.04,-1.61,-4.2,-8.47,-14.46,-20.41,-24.24,1.66,0.99,1.15,0.17,0.17,0.6,-0.77,-2.06,5.05,0,0,0.99,0,1.17,0.65,1,0,1,0,0,1,-1.65,-2.6,0,-4.33,-6.12,0,-6.16,-4.01,999.76,999.73,999.73,999.77,999.36,999.5,999.6,999.65,999.75,0,1,0,1,0,1,9.21,1,0,1,0,0,1,0.02,249.93,363.39,298.34,264.85,0,0,0,0,0,363.39
 2023/04/24-21:30,3807,3812,3806,3808,30754,3807.12,3812.55,3822.14,3838.57,3862,3885.7,3901.2,0.02,307.54,353.24,298.78,265.27,0,0,0,0,0,353.24,0.02,307.54,353.24,298.78,265.27,0,0,0,0,0,353.24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,307.54,353.24,298.78,265.27,0,0,0,0,0,353.24,0,0,0,0.23,-1.19,-3.7,-7.96,-13.98,-20,-23.89,2.09,1.46,1.5,0.85,0.85,1.02,-0.07,-1.42,4.55,1000,0,0.22,0,2.7,1.7,1,0,1,0,1,0,-1.43,-2.52,0,-4.31,-6.15,0,-6.22,-4.07,999.8,999.75,999.75,999.78,999.65,999.63,999.66,999.69,999.98,0,1,0,1,0,1,9.21,1,0,1,0,1,0,0.02,307.54,353.24,298.78,265.27,0,0,0,0,0,353.24
 2023/04/24-21:35,3809,3813,3804,3811,24944,3807.98,3812.37,3821.46,3837.72,3861.21,3885.12,3900.85,0.02,249.44,334.37,296.38,265.11,0,0,0,0,0,           ,0.02,249.44,334.37,296.38,265.11,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,249.44,334.37,296.38,265.11,0,0,0,0,0,           ,0,0,0,0.79,-0.36,-2.74,-6.96,-13,-19.08,-23.03,2.51,2.26,2.19,1.84,1.84,1.82,0.96,-0.42,4.25,1000,0,0.47,0,0.87,1.47,1,0,1,0,1,0,-1.15,-2.39,0,-4.27,-6.16,0,-6.27,-4.13,999.9,999.8,999.78,999.79,999.92,999.76,999.73,999.73,1000.09,0,1,0,1,0,1,9.21,1,0,1,0,1,0,0.02,249.44,334.37,296.38,265.11,0,0,0,0,0,           
